,Sentence,Emotion
3179,잃어 버린 10년의 의미 응 느그 서민들의 10년을 날려 주겠다,분노
3180,유튜브 보니까 서인영이 개쓰렉됬는데 이거 해명하셔야될듯한데요 해명안했다가 연예계에서 개됩니다.,공포
3181,탄핵에 앞장서는 새누리비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기집단이된다,분노
3182,"외국인 감독 2번째가 아닌 거 같은데, 두산도 한 번, 그리고 현역 감독도 일본 사란 한 명 있잖수?",중립
3183,가지마라. 저기 말고 좋은데 많다,혐오
3184,살면서 처음보는사람 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
3185,댓글에 또라이들 왜이렇게 많은데;,혐오
3186,제가 이상한 건가요? ㅜㅜ,공포
3187,합법화된 살인...어찌됬든 살인이다,중립
3188,진짜 너무 멋지심ㅋㅋ,행복
3189,엽충이들 눈물을 머금고 우리 샘성이 그럴리가 없습네다!,놀람
3190,편의점도 쉬는거임?,놀람
3191,구속시켜!,분노
3192,진짜 당신들의 취재력에 박수를 보냅니다.,행복
3193,갑자기 좃문가들이 왜케 많아졌지? ㅋㅋㅋㅋㅋ,공포
3194,  선수들중에서 제일 가슴에 남고 최고의 연기를 선보였던 연아언니..!!,행복
3195, 안쓰는게 훨씬나은건가요?,놀람
3196,맨날 주말에만 비오냐ㅠㅠ,슬픔
3197, 정말 무도에게 그리고 감사한 마음입니다.,행복
3198,다리도 가늘진 않은 가슴 개크고 허리가는 스타일인데인기 너무많아서 생각보다 놀랐음.,놀람
3199,저거 하다가 언제 한 번 큰 사고 날 것 같다,공포
3200," 엄마행동떄문에 그냥 자살해버리고싶어요,",놀람
3201,예약하고 안가는건뭐냐 호9들아,분노
3202,성폭행 남자들 때문에 외출하기 무섭다 ㅠㅠ,공포
3203,역시 한화이글스는 신기록 제조기팀이네~~ ㅋㅋㅋㅋㅋㅋ,행복
3204,청담고 이대 섞을대로 섞은 학교,중립
3205, 정도하루종일 서있어야되나요 ?ㅜㅜ간호사가쓴책 보니까..,공포
3206,왜 아직까지 책임부서에서는 아무런 해결책을 발표하지 못하고 있나요?,분노
3207,결론은 첨본여자랑 핸네....ㅠㅠ,분노
3208, 사장님 불러야하나?,공포
3209, 진짜 경제가 패닉싱태로 가는거?,공포
3210,달걀은 항상 희생당하는구나 크으으으,중립
3211, 어떻게 해야하죠,공포
3212,생긴건 돼지 성질은 개인갑다,놀람
3213,알파고 너무 사랑하시네...,중립
3214,그것도 참 신기해,놀람
3215,쥐새키 처럼 해쳐먹을려다 빨리걸렸군,분노
3216, 맨 위에 수식 사진이야 내 분야가 아니라 잘 모르겠다만.,중립
3217,저 정신나간 인간 경찰 맞나?,놀람
3218,이색이들 맨날 중대발표라고 하고 까보면 아무것도 아니구 재탕꺼리나 되려나..,공포
3219,부산 남부지방은 구름한점 없이 맑은하늘이다.,중립
3220,소포보내면 안에서 선임들이 뺏어먹는다는데 정말 다먹어요?ㅠㅠㅠ,슬픔
3221,황당한 기획과..,공포
3222,고인이 되신 두 분의 사진을 보니 가슴이 먹먹해지네요,슬픔
3223,역시꾹다문 미꾸라지주딩이,혐오
3224,미국같이 대법원판사와 헌법재판관의 임기를 종신직으로 해야 어설픈 어린 아마츄어들이 설치고 깝치지 못한다.,행복
3225,여자들아 정신차려라..,혐오
3226,조원우 이사람 이종운보다 더한사람이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
3227,보니 진짜...하......딱히 표출할데도 없어서 글 끄적여봐요 ㅠ,슬픔
3228,연기대상 타놓고 소감에 잠온다는말하는애 첨봤다ㅋㅋㅋㅋㅋ,놀람
3229,모습이 이제야 조윤선답네~~,분노
3230,이미 트럼프 재산 수준이 국가단위인데 ㅋㅋ,놀람
3231,인간아 무죄가 아니라고ㅋ 기사다시천천히 필독ㅋ,혐오
3232,우리 국민을 강간한 뒤 창녀로 모는데 외교부는 오히려 가해자편...,혐오
3233,연예인들한테 뭘 그리들 신경쓰냐? 니들하고 하나도 관계없어.,중립
3234, 따는게 나을까요?ㅠㅠ,공포
3235,고양시도 먹통 ㅠㅠ,슬픔
3236,레알이나 EPL가면 진짜 대박일듯ㅋㅋ특히 맨유,놀람
3237,그리고 아직 이등병인데..,슬픔
3238,우리 외할아버지가 22년생이신데... 1870년생이면 와..ㅋㅋ,놀람
3239,난 노트7이지만 흠 잘쓰고있음. .,중립
3240,목요일인 6일은...?????ㅡㅡ,놀람
3241,직장이나ㅜ사회에 워낙 쓰레기들이.많으니 약한 애들은 살아남기 힘들지 국민성이 쓰레기라 헬조선인거 같다~~@!@,슬픔
3242,김민희씨 진심 축하드려요 한국영화계의 큰 경사네요,행복
3243,정부가 법을 지키지않고 재벌편만 들려고 하니 파업을 하지 ~ 최순실은?,분노
3244,조짐이 심상치 않았는데 상.당.히.,놀람
3245,일년정도 쓰면 고장나...,슬픔
3246,트럼프 대통령되면 북한 먼저 제거할듯..,중립
3247,연습생활할때 좌절할때도있엇게지만 다극복하고 데뷔해줘서 고마워요ㅠㅠㅠ,행복
3248, 핸드폰이 충천할대만 뜨거워져요,공포
3249,도대체 1승은 어떻게 한거야 ㅋㅋㅋㅋ,놀람
3250,어머니는 지금 방에서 짐싸고 계시는데 왜그런지 모르게뜸ㅋㅋ1,행복
3251,진짜 대중은 개돼지라는말을 새삼 느끼게 된다 ㅋㅋㅋㅋㅋ,분노
3252,대박 영화 해운대다,행복
3253,저보다 나이가 한살 어린 21살 동생이지만 그렇게 개무시 당하고도계속 좋아한다면 멍청이인가요?,공포
3254,7만이 아니라 700백명입니다.,혐오
3255,두 팀 감독 다 성공한 케이스.,중립
3256,기사읽다가보니 커쇼는 진짜 나이부터 스펙까지 깡패구먼 ..,놀람
3257,남친 자대가 포항인데첫 면회때 뭐 준비해 가야하나요?먹을꺼? 얼마나?,공포
3258,얼마를 원하는건데?,중립
3259,제가 구해줄게요걱정하지 마세요,공포
3260,주작리그 좆크보는 해산하고 재창단해라,분노
3261,너희들은 국정교과서를 민주적으로 채택했냐? 나치놈들~,분노
3262,트럼프가 착한척 올바른척 하는 백인들의 위선을 벗긴것 맞지!,분노
3263, 제가 언제까지 이일을 하면될까요...,공포
3264,지금 설마 대한민국 정부가 항소르로했단 말이에요??헐,놀람
3265,트럼프 되면 전쟁날거같긴 함..,공포
3266,이꼴들보고 또 반기문 뽑고 개누리당 밀어주는 것들은 싹모아서 박ㄹ혜랑 같이 구명조끼입혀서 수장시켜야함.,혐오
3267,이 나라가 한국이냐 일본이냐?,중립
3268,마디모로 감정의뢰비용이 더 나오겠네..초가삼간 다 태우지 마시길..,공포
3269,몽아 보고싶었어..ㅋㅋㅋ,행복
3270,나오늘 전달받은거없는데 퇴근시간20분넘고불안하다..,공포
3271,일반인치고는 잘생긴 얼굴,행복
3272,특기자전형 준비하던 애들은 어쩌라고,분노
3273,귀하귀하 수귀현야 번잡이끽야! 기복아 기복아 머리를 내어 놓아라 그렇지 않으면 잡아서 구워 먹으리,분노
3274,신곡반갑네요ㆍ,행복
3275,65세 이상보단 5배는 판단력 좋다고 봅니다,중립
3276,나라는 존재가 생각이나 날까?,공포
3277, 이나이 먹도록 여자도 제대로 못사겨보고 게임만 주구장창 울고싶다 ㅋ,슬픔
3278,국가범법자,분노
3279,아 고민이네여 ㅠㅠ0,슬픔
3280,13연승 압도적인데 ..,놀람
3281,아이들아 정말 미안하다,슬픔
3282,감독님 수고 많으셨습니다,행복
3283,다행이면서 순간 심장이 덜컹 내려앉네요..,놀람
3284, 이런 다리도 줄넘기운동해도 되나요???,공포
3285,국내 탑5 ㅋㅋㅋㅋㅋㅋ 포방터 게이 돈까스 안만들고 여기서 뭐하노,혐오
3286,분노를 넘어서 눈물이 나네요.,분노
3287,LG로 와서 너무 기분이 좋습니다.,행복
3288,정말 미치겠다~~~,슬픔
3289,지금은 22살 아기는 이제 돌 됐어요,행복
3290,경찰이 법을 위반하겠다고????????????????,공포
3291,미친새끼 왜사냐 나랑현피뜨자 씨발련아 내가 도저히못참겟다 인간이길포기한새끼야,혐오
3292,보부님 환영합니다,행복
3293,당황하지 말고 자리에 가만히 앉아서 방송을 보면서 기다리세요,중립
3294,놀고 자빠졌네 애기들 때문에 이판사판 돌리고 있다,혐오
3295,연습안할때는 모하지~!~,공포
3296,왜? 너희들 탈세 드러날까봐 그러니,혐오
3297,예전에 서로 좋아했는데 그땐 서로 몰랐고 결국 잘안됐는데 걔가 날 좋아한걸 지금 알게됐어,슬픔
3298, 정적 흐를땐 어떻게 하시나요,공포
3299,3년 한다고??,놀람
3300,메시도 못받아본 상을 탔네,놀람
3301,장애인들의 의견은 묻지도 않고 왜 마음대로 결정하냐?,분노
3302,kt 벌써 돈안쓰는 기사가 보인다,혐오
3303,아놔 이 개노잼방송 또 하네,놀람
3304,그림은 어디에?...,중립
3305,  게다가 싼값도 아니었어요.,공포
3306,어플 실행시키고 지우개로 문지르면 지워진데요...,놀람
3307,핵소름....??.,놀람
3308,레나도 고메즈는 몰라도 패트릭 괜찮을까ㅠㅠ,중립
3309,"선제공격이 답이다. 우리 미사일 쏠때 빨쥐원, 문죄인 매달아 놓고 쏴라 꼭!!!",분노
3310,하루하루가 소중하다 언제 죽을지 모르니ㅜㅜ,혐오
3311,이래놓고 박근혜 두둔하고 탄핵 안되면 새누리 개생키들 정치생명 다 죽여야 한다,혐오
3312,목줄 않한 개가 당신의 아이를 물어버린다면,중립
3313,해준 경기력인거 같아요...,행복
3314,넌 그래서 아웃.,혐오
3315, 몰랐는데 훤칠하고 멋있음,행복
3316,오늘 레드벨벳 팬싸인회있었는데조이가 오디션보고붙었다고 자기도붙을줄몰랐다네요 ㅎㅎ,행복
3317,고등학교때 방황을 좀해서 출결이 좋지 못합니다.,슬픔
3318,박영선 저여자는 어따대고라니 지가 대통령보다 더 대단한줄 아나 진짜,혐오
3319,그러다 외계인이 중국으로 출장가겠담,혐오
3320,반갑습니다sk감독님,행복
3321,핵개발 이제 시작해라,분노
3322, 취업이 너무 어려워서 월세밀리고 난리도 아니네요...,슬픔
3323,둘 다 진중하고 자기 분야에서 엄청난 노력파이네ㅎㅎㅎㅎ 넘 잘 어울린다,혐오
3324,아니 애아빠는 어디간겨!!!,놀람
3325,탈모인들의 우상 제이슨스타뎀님을 본받으시죠,중립
3326,애사심을 더욱 키워야 겠다,중립
3327,비오는데 우산쓰고 걸어가다가 우산 뒤집어져서 쪽팔려가지고 얼른 우산 뒤집었는데 옆에 여성분은 우산과 함께하늘로 승천할것 같은 포즈 잡고 계시더라,놀람
3328,헌재는 반헌법 반국가 반민족 살인마 탄핵 인용하라!,분노
3329,메갈 여시들은 좌좀들인데 북한 보내야됨,혐오
3330,젊은그대들 신바람나는 야구판 만들어보소,중립
3331,오늘 하루도 수고하셨어요!,행복
3332,나는 6개월이 빨리 지나가기만 바라고 있었는데안잡는 게 맞는 거 겠죠?,공포
3333,이번 주말부터 검찰 앞으로 100만명 이 모입시다~~~~,중립
3334,가장 좆만한 새끼가 존나게 깝치는 건 세계공통이냐ㅋㅋㅋ,혐오
3335,걸구룹 역사상 가장 위대했던 걸그룹이 사라지는구나??젠장,슬픔
3336,제사는 며느리가 다 해야 인생이 꿀맛이지 ㅋ,중립
3337,뭐? 부유층을 까? 좌빨이군여,분노
3338,걍 침몰 시켜라~ 다시는 못 오게,분노
3339, 응원부탁드려요,행복
3340,시민안전이 걱정대시면 일단 무단횡단 하는사람들 부터 단속강화하시길...,공포
3341,"호랑아 자존심상하지말고 들어 ""귀여워""",행복
3342,김어준이 진짜 사기꾼이지,혐오
3343,근데폰케이스 이쁜거 사고 싶어도 못산다,분노
3344,지랄도 풍년이다,혐오
3345,캬 세차 아무도 안올듯 ㅋㅋ,중립
3346,쉽고 맛있는 레시피 감사드려요~~~,행복
3347,"뭘 먹고, 뭘 보고, 뭘 듣고, 누구를 믿으며 살아야 되나요..0.0",슬픔
3348, 돈 많이 벌까요?,공포
3349,삼성프런트가 의욕적으로 움직이네.,놀람
3350,타지에서 자취중이라 만날 친구들도 없고~,슬픔
3351, 형제들도 생이별 시키고 찢어서 키운다면서 좀 더 신중하게 행동하지?,공포
3352,저한테 완전 질린거 같은데..,슬픔
3353, 오빠의 유쾌한 웃음소리가 들리는듯 하네여...,행복
3354,머머리아재들 희소식 노벨상감,행복
3355,대상축하해요~! 강철연기너무좋았어요,행복
3356,백주부님 덕분에 살 길을 찾았습니다.,행복
3357,다른 아기들도 토를 자주 하나요?,공포
3358,촛불끄니 다시돌아와 조금 당황함. .,공포
3359, 즐거운하루되세요!!,행복
3360,빅근혜때문에 끊었다가 뮨재인때문에 다시핀다 ㅅㅂ,혐오
3361,어차피 이세상이 중요하지 않은 종교랑 이 세상에서 같이 산다는게 쉽겠어...ㅠ,중립
3362,맥그레거 3회까지 던지고 넥센투수 총출동 할테지,중립
3363,양자컴 보안을 인공위성 단위로 성공 시키다니..,놀람
3364,아직도 지스스로의 죄를.인지하지 못하고 있다나 요물스러운것 같으니라구 !,분노
3365,병신년 실패네,분노
3366,연느님 솔론줄 알았는데 커플이였다니 ㅎㅠㅠㅠㅠㅠㅠㅠ,슬픔
3367,"기레기야..너만 안불편하면, 다른사람들 불편한건 생각도 못하니?",놀람
3368,이제는 일부러 그러는거냐?,중립
3369,어제 덕혜옹주 잘봤습니다,행복
3370,고위층 연봉만은 계속 상승중~~,분노
3371,저렇게 일일히 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,행복
3372,우리나라교회는 악마들이모여 주뎅이 처벌리고 ,혐오
3373, (전선업계)서울쪽으로 이직한다면 1년반정도라는 경력이 인정이될까요?,공포
3374,김가연 같은 아줌마는 관리를 어떻게 하는지 늙질않음,놀람
3375,마지막 도루는 세잎 아님??,놀람
3376,그런 짓거리 하는 의원이 요기잉눼~~~,놀람
3377, 연애한지 오래되어서 연애고자가된건 아닌지 머릿속이 하얗습니다...,놀람
3378,이게 보통인가요??,놀람
3379,"영국 여왕이 무릎을 꿇고 사죄하지 않는 한, 이 일은 해결되지 않는다",분노
3380,왜 박근혜가 시키디?지 몰아내자고 얘기하는사람이 얼마안되게끔해서그자리 지키려고?뭘 더 해쳐먹으려고!그지근성버리고 내려와라!니.애비 욕먹이지말고!,혐오
3381, 아니 이미 됐지 ㅋㅋㅋ,중립
3382,제 2의 즐라탄이면 얼마나 기회를 많이 논친다는거야..,놀람
3383,뭔자격으로 출마를하냐 누가 뽑아준다고,혐오
3384,그래두 일본시민인데 우리나라 편들어주는거 고맙다. 당연한거지만,행복
3385,구수한 입담하며 하나하나 센스있는 설명까지 존경합니다.,행복
3386,보지도 압축해 제공하라,혐오
3387,고급진 캐스팅! 나피디 위력이 대단함,놀람
3388,덴마크 구치소 있을만햇나보내?,놀람
3389, 이 동네 떠나야하는거 아니냐능0,슬픔
3390,언니 동생으로 부르는게 맞는 일인가요..??,공포
3391,내가 50넘게 살면서 니눔같이 역겨운놈은 처음이다!!,혐오
3392,이런 사례가 더있는지도 조사해라 그래야 조사가 재대로 이뤄졌는지 국민들이 알지,분노
3393,화나겠네...,분노
3394,넘멋있어용 김연경,행복
3395,올해는 케베스의 해였네 누굴줘도 이상하지 않아. 다 인정이야,행복
3396,머냐 이거??,놀람
3397,티비조선 슬슬 편집하네,혐오
3398,조선시대 이씨왕조 = 북빨갱이 김씨왕조,혐오
3399,저렇게 말하면 와 그렇구나 하면서 진짜 그런줄 암. 개돼지 다수는...,혐오
3400,뿌듯한 기분은 뭐지?,놀람
3401,주먹 꽉 쥐고 광대 한 대만 쳐때려보고싶다진심,분노
3402,글쓴게이 몇살이냐?,혐오
3403,이렇게 속상하고 이렇게 울 거라곤 생각도 못했다,놀람
3404,기숙사에서 유게자료를 보며 낄길 거리고있는 나를 반성해본다0,행복
3405, 안드 애플os 나두고?,놀람
3406,"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑...ㅋ",분노
3407,  괜히 속상한하루네요.....,슬픔
3408,박정희도 못아긴 고집!대단한 여자다,분노
3409,잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.,혐오
3410,"탄핵과 모든 관련자 민, 형사처벌 !!!",분노
3411,그런데 정말 상관없이 뽑는건가요,놀람
3412,거리에 다니면서 할 확률 100%이상..위험하다..,공포
3413,명복을 빕니다,슬픔
3414, 다음번에는 꼭 1위시켜드릴수있도록 노력하겠습니다♥,행복
3415,캬~~~농부님들 케간지!!!!!♡,행복
3416,아휴 방구석 딸중독 새끼 마! 거 매직데이 온거데이,혐오
3417,니 섀끼 하나 때문에 성탄절 분위기도 안나고 초상집이 따로없다,분노
3418,지난 1년동안 애쓰고 마음 고생한 감독님의 노고에 찬사를 보냅니다.,행복
3419,죄다 박살나있음...,놀람
3420,플스3산지 이제 1주일인데아이고 맙소사이게 무슨소린지0,놀람
3421,맘으로 전해지는 말들하나하나 다...고맙습니다,행복
3422,우병우가 참 대단한군ㆍ,놀람
3423,안오면어카나,공포
3424,ㄹㅇ 발끈해야되는건 진짜 용접명인들이나 잠수용접사 같은 귀한분들이지일당이나 받으면서 일하는 김씨새끼들이 왜 발끈하냐? ㅋㅋㅋ,혐오
3425,ㄷ.ㄷ... 약물이 이렇게 위대합니다.,공포
3426,심신 미약한 사람 관리못한 부모나 관계자도 같이 구속 시켜라.,분노
3427,핵 확산 금지라면서 슬금슬금 올릴라카나,분노
3428,대표가 돈을 엄청 밝히지..,중립
3429,만약 롤이 스마트폰 나오면 1위,중립
3430,까고있네!. ㄱㅐ수작부리지말고..세금내고.정당하게 써,혐오
3431, 그리고 벽타고 내려오실때 겁없이 내려오실때 너무 멋지셨어요!,행복
3432,연아선수.. 정말 수고했어요~,행복
3433,그래서 소송하셔야죠 졷성님들아 ^^ 왜 소송을 안하실까...ㅋㅋㅋㅋㅋㅋㅋㅋ,분노
3434,암만 그래도 봉중근 선발은 아니지...,혐오
3435,"남자는 증거가 없어도, 고소만 당해도, 여자가 일방적으로 주장만해도 신상이 다 까발려지고.... 여자는 해외 원정 성매매를 해도, 꽃뱀짓을 해도, 유죄판결을 받아도 A 양....",혐오
3436,저새끼 생긴것부터 이완용이니 사형시켜!,분노
3437, 친하지도 않은 여자애가 카톡하면 어떤가요..,공포
3438,불체자면 나가는게 당연한거 아닌가,혐오
3439,남의 눈에서 피눈물 냈으니 그사랑이 얼마나 깊다해도 이미 핏빛으로 얼룩이고 있지 않을까~~~,분노
3440,"나경원이 웬말이냐, 비박계는 각성하라! !나경원딸 대입부정, 친일파는 물러나라!!",분노
3441,오늘도 종합반관리차원에서 혼술남녀 본방사수해야겠다.,중립
3442, 아 진짜 어떻게하죠..,슬픔
3443,형냐들 나만 불편해?,분노
3444,대상 받으신거 초특급 슈퍼울트라 메가톤급으로  격하게 축하해요..,행복
3445,"본인, 준틀딱이라 도저히 이해가 안가는데... 일종의 놀이문화 아닐까?...  펭수도 그렇고... 모르겠다",혐오
3446,"명동, 청계천이 관광코스에 들어 있어 그런가?",중립
3447,유스케...비와이 등장!!! ㅋ,행복
3448,역시 뜯어먹는것도 할 줄 하는 사람이나 하는구나,놀람
3449, 취업하고 사도 늦진않을까요 아 ㅜ,공포
3450,기자 : 50년인데 5년으로 오타난거임 죄송해요,슬픔
3451,8. 꽃들고 사랑한다고 말해주기9.,행복
3452,저번에도 글적엇엇는데요 ㅠㅠ,슬픔
3453,진심 내 인생 드라마임..,놀람
3454,비밀 장치로 알파고 컨닝하면 세계최고수 되는 거임? 돈 좀 만지겠는데,중립
3455,예의없거나 뭐 글케 보였을까요?,공포
3456,대체 어느지점에서?,공포
3457,겨우 저런 것들이 교수라고..,분노
3458,근데 저 지금 전화 안 한지 한달넘었거든요..,슬픔
3459,간첩보내서 돼지 목따면 끝장! 이 기회에 핵무장선언하라!,분노
3460,저기 몇살이예요?,놀람
3461,진정아빠다ㅠ 진정한 아빠,행복
3462,"이런 기사를 조, 중, 동은 왜 투고 조차 안하냐?",분노
3463,어제오늘 알바천국 들어가보니까 관공서 알바채용관이 따로 있더라구요..,놀람
3464,무례 떠나서 엠씨 자체를 못보고 매력이 없는데 무슨 빽으로 4년 역속 엠씨보는지 모르겠다.,혐오
3465,거짓말기자회견왜가셔가?,혐오
3466,와~~ 저 덩치에 엔진 하나로 박차오르는거야? 대단....,놀람
3467,이번대회 우승한거 다시한번 축하해요~,행복
3468,개인의 선택을 너무 뭐라하지말자. 나도 한 때 강사하고 싶었음. 고교 수학은 너무 재밌고 풀이법이 여러 가지인데 대학 수학은 엄밀히 라는 시바것 때문에 잼도 없는데 풀이법 찾으면 공부를 할 수가 없으니.. 애들 가르치고 싶더라 ㅋㅋ 노원에서 강사도 했었는데 학력 속인 놈들 조터는 거 꿀잼ㅋㅋ,혐오
3469,제여친은 절 좋아하는거 같지않고...,슬픔
3470,오늘 방송에 치어업헌재가 탄핵반대 높아 싸이트 폐쇄했다하네요.ㅠㅠ,놀람
3471,아 이분은 연예기사에 나와야할것 같은;;,놀람
3472,박해진은 악플러 고소보다 그동안 문제시 됐던 문제에 대해 분명히 할 필요가 있다,혐오
3473,짜맞추기 들어갑니다,혐오
3474,글쎄 말많네 잔재인가 유물인가 난몰라,중립
3475,살살 모시라. 우리가 남이가~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,분노
3476, 첫알바는 뭐가좋을까요..ㅠㅠㅠㅠ,공포
3477,알수있는 방법이 없을까요????,공포
3478,드라마는 유인나를 쓰면 성공한다,중립
3479, 이거 그냥 별 의미없는 안부용 문자겠지??,공포
3480,난 성근이형이 내년까지 한화 감독 할것 같아서무섭다,공포
3481,오랜 창작의 고통 끝에 소설 출간 완료,행복
3482, 제발그리고 음료수 가튼거 쏟지마세요,분노
3483,에휴~ 진짜 개념 없네요! 뭐하러 갔노~,분노
3484, 현재 로컬병원에서 5000 조금 넘게 받고 있긴한데이게 앞으로 몇년이나 갈지...,공포
3485,화 어마어마한 금액인데 작게느껴지는건 버블탓이겠지?,놀람
3486,당장 오늘도 못맞추면서 무슨 6 10개가온다고 ㅉㅉ,분노
3487,무섭다 ㅠㅠ 얘들아. 아이고..,공포
3488,이런 트럼프같은.놈들...,분노
3489,멋지다 추진력~~!!,행복
3490,제가 비정상일까요?,공포
3491,캐나다이시겟죠??,놀람
3492,"딸 무서워서 싸움도 마음대로 못해요,",공포
3493,이랜드옷 불매해야겠네요.,혐오
3494,ㅋㅋㅋㅋㅋ 생각만해도 웃낌 기대되요 김종민씨화이팅!,행복
3495, 중1인데 그 윗집아저씨가 우리아빠랑 친해서 아빠한테 다말할듯...,공포
3496,교도소에서 골목 대장이 되버렸네,공포
3497,승관아~ 너에게 편지를 안 쓸 수가 없네.,행복
3498,모쏠에 여자손 한번도 못잡아봄이정도면 자살해야함?,슬픔
3499, 이일말고도 의심가는게 많아요........,공포
3500,묘한 매력있어요!!!,행복
3501,어제 서해안 1에서5센치 눈 온다며..군산..눈 두개 봤다....맨날...장난하냐? 구라청,혐오
3502,형 나도 열흘전에 약혼녀랑 그  따-알 다녀옴ㅋㅋ 거 뭐냐 안토니오 모시기에서 아침도 묵묵하고ㅋㅋ 물론 호구 일게이가 쏨ㅋㅋㅋ 그때까지만해도 터지니 뭐니 말 없었는뎈ㅋㅋㅋ 나도 3월에 이주하러 갑니다ㅋㅋㅋ,혐오
3503,축하해용~~^^,행복
3504,며칠전5프로 아니었나?,중립
3505,언제부터 품위같은게 있었다고,분노
3506,이우환 그림보다 이 아이의 그림이 열배 나아보이네,중립
3507, 축제랍시고 허접하게 만들어놓고 바가지 씌우고 돈벌었다고 낄낄거리라고 태어난 산천어가 아니란말이다.,분노
3508,머리를 잘라 조상묘에 걸어놔도 시원찮을 것..바로 잡자..이제는...,분노
3509,너무 잘 알어...,놀람
3510,ㅎㅎㅎ 새해부터 재수 읍게 ㅡㅡ,혐오
3511,진짜 알면 알수록 무서운 사람이다,공포
3512,이 개또라이같은 뇬,혐오
3513,흐앙유ㅠㅠㅠㅠ심심해요,슬픔
3514,벌써 데뷔한지 700일이 다됬네욤 ..!,행복
3515,어떡하져 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
3516,자기관리 철저한 김재중 의지가 약해서 실패하는 일인으로 존경스럽습니다.,행복
3517,삼족을 멸하라,분노
3518,메쟈 미련 많았을텐데 큰 결단 해줘서 참 고맙습니다.,행복
3519, 정신병자돌은년박근혜!,분노
3520,보검이팬이데 어제 보고 송중기까지 좋아짐ㅎ두분 응원합니다♡,행복
3521,흉물이다. 치워라,혐오
3522,사이흔스??? 왜???,놀람
3523, 혼자피시방에 시간떼우러가는게맞는걸까요??,슬픔
3524,천벌인가...ㄷㄷ,분노
3525, 다들 남자가 아깝다는데 왤케 화나냐,분노
3526,왜놈들이 하는짓이 그렇지!!!,분노
3527,전 개인적으로 수록곡중에 웃음꽃이라는 노래가 참 좋은데 오늘 뮤뱅에서 이렇게 들으니까 또 기분이 새롭네요!,행복
3528,헉. 수입산 달걀이라니..,놀람
3529, 의료 내 몸을 기계에 맡기라고?,놀람
3530,제 인생 최고의 드라마였습니다,행복
3531, 김영재도 우연히 중동 갔는데 박근혜 순방 일정이 겹쳤다고 하고,중립
3532,그러명서 사귀자는데 어캐해야되?,공포
3533,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,놀람
3534, 멋쪄부러요 ..,슬픔
3535,이게 거의 폭설급인대 ㅡㅡ....,공포
3536,동영상 저작권 걸렸자나!!!,분노
3537,근데 애플은 알고있지.,중립
3538,여친 부모님이 더 대단타...,놀람
3539,외제차 구매가지고뭐라기전에 흉기차의 만행이 이리만든거다,분노
3540,입사해도 괜찮을까요?,공포
3541,빼고 다 내스탈이야넌 내꼬♥♥♥,행복
3542,일본이 왜 계속 침략사실들을 숨기고있는지 아는가?,분노
3543,삼시세끼에서 차승원과 남주혁이 포섭했나봐ㅋㅋㅋㅋㅋ,놀람
3544,최경위 등 이정권 하에서 죽은 사람의 인권은...?,분노
3545,이러면 갤럭시 사야하는건가??????ㅋㅋ,중립
3546,눈에 야욕이 그득그득하네,혐오
3547,뭐 좋은 방법 없을까요...,공포
3548,항상 열심히 하시는 모습 보기 좋구요,행복
3549,지랄병하고 앉아 있넹...,혐오
3550,설령 감정풀이라 할지라도 지금 국민들마음엔 풀어야할대상은 응당 그쪽아닌가??,분노
3551,시위하고 대통령 탄핵하는데 어수선해서 오겠냐,혐오
3552,다시한번 펌질 죄송합니다.2,슬픔
3553,연예인들은 왜이리 짧게 느껴지냐,놀람
3554, 크리스마스브이앱은 역대급 꿀잼이였다????,행복
3555,광고 정말 오진다.,혐오
3556, 공익가는것도 이상할정도의 큰사고였다.,놀람
3557,  정말로 진심으로 응원합니다..!!!!,행복
3558,우리나라에는 노무현이 있었고 미국에는 오바마가 있었다,중립
3559, 누구랑 박빙 했어요??,놀람
3560,2주일씩이나 차이가 나더군요;;,슬픔
3561,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 당연히 니들 인생은 니들이 알아서 책임져야지 . 니들 한두명 죽는다고 사회가 멈추는것도 아니고 죽으면 니들 인생만 서럽지 . 사회가 서럽냐 ? ㅋㅋㅋㅋ,혐오
3562,백악관이나 들어가 살아 딴대로 가지말고,혐오
3563,이거슨 개인의 거주이전의 자유를 인민재판으로ㅈ침해하는 행위다!,혐오
3564,전민주는얼굴도이쁘고다잘하네ㅜㅜㅜㅡㅠ,슬픔
3565,조의연 잊지않겠다,분노
3566,그래서 바로 다음카페를 가입하고 메찾사를 가입했습니다~,행복
3567, 카피 쩌네 ㅋㅋㅋㅋㅋㅋ,놀람
3568,우리 중국장하다,분노
3569,"도서정가제, 단통법 시장경제를 역행하는 대표적인 악법",분노
3570,황정민영화는다본듯 연기짱이여,행복
